"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","COPD_ONSET","integer","Participant",,"Years","0",,"COPD=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('COPD_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('COPD').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","COPD_ONSET_Ca","text","Participant",,,"0",,"COPD=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('COPD_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('COPD').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","COPD_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with chronic obstructive pulmonary disorder","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('COPD_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","COPD_SIB_NUM","integer","Participant",,,"0",,"COPD_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with chronic obstructive pulmonary disorder","Family Health History","0","If yes, how many siblings were diagnosed?","$('COPD_SIB_NUM')","N","Direct","15","Continuous","NC","$('COPD_SIB').any('YES')","2",,,
"Baseline Questionnaire","COUNTRY_BIRTH","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_BIRTH')","N","Direct",,"Categorical","NC",,,,,"High"
"Baseline Questionnaire","COUNTRY_FATHER","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's father","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_FATHER')","N","Direct",,"Categorical","NC",,,,,"Medium"
"Baseline Questionnaire","COUNTRY_FF","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's paternal grandfather","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_FF')","N","Direct",,"Categorical","NC",,,,,"Low"
"Baseline Questionnaire","COUNTRY_FM","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's paternal grandmother","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_FM')","N","Direct",,"Categorical","NC",,,,,"Low"
"Baseline Questionnaire","COUNTRY_MF","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's maternal grandfather","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_MF')","N","Direct",,"Categorical","NC",,,,,"Low"
"Baseline Questionnaire","COUNTRY_MM","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's maternal grandmother","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_MM')","N","Direct",,"Categorical","NC",,,,,"Low"
"Baseline Questionnaire","COUNTRY_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of country of birth for participant's mother","Ethnic Background",,"In what country were you and your biological parents and grandparents born?","$('COUNTRY_MOTHER')","N","Direct",,"Categorical","NC",,,,,"Medium"
"Baseline Questionnaire","CROHNS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with Crohn's disease","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('CROHNS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CROHNS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with Crohn's disease","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CROHNS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CROHNS_CHILD_NUM","integer","Participant",,,"0",,"CROHNS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with Crohn's disease","Family Health History","0","If yes, how many children were diagnosed?","$('CROHNS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CROHNS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","CROHNS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with Crohn's disease","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CROHNS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CROHNS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with Crohn's disease","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CROHNS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CROHNS_ONSET","integer","Participant",,"Years","0",,"CROHNS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CROHNS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CROHNS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","CROHNS_ONSET_Ca","text","Participant",,,"0",,"CROHNS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CROHNS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CROHNS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","CROHNS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with Crohn's disease","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CROHNS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CROHNS_SIB_NUM","integer","Participant",,,"0",,"CROHNS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with Crohn's disease","Family Health History","0","If yes, how many siblings were diagnosed?","$('CROHNS_SIB_NUM')","N","Direct","15","Continuous","NC","$('CROHNS_SIB').any('YES')","2",,,
"Baseline Questionnaire","CURR_JOB_LONGEST","text","Participant",,,"0",,"WORKING_STATUS= full time or part time","Indicator of whether current job is the one that the participant has had for the longest period of time","Working Status",,"Is your current job the one you have worked in for the longest time (most number of years)?","$('CURR_JOB_LONGEST')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","CURR_RES_LONGEST","text","Participant",,,"0",,"All respondents","Indicator of whether this is the residence where the participant has lived the longest","Residence",,"Throughout your life to date, is the dwelling that you live in now the one where you have lived for the longest period of time?","$('CURR_RES_LONGEST')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CURRENT_AGE","integer","Participant",,"Years","0",,"All respondents","Participant's age at recruitment","Demographic Information","40","What is your current age?","$('CURRENT_AGE')","N","Direct","62","Continuous","C",,"2",,,"High"
"Baseline Questionnaire","CURRENT_RX","text","Participant",,,"0",,"All respondents","Indicator of whether participant is currently taking any prescription medications","Prescribed Medication",,"Are you currently taking any medications prescribed by a doctor and dispensed by a pharmacist?","$('CURRENT_RX')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","CURRENT_SMOKER","text","Participant",,,"0",,"EVER_SMOKED=yes","Indicator of the frequency participant smokes","Tobacco Use",,"At the present time, do you smoke cigarettes daily, occasionally, or not at all?","$('CURRENT_SMOKER')","N","Direct",,"Categorical","NC","$('EVER_SMOKED').any('YES')",,,,"High"
"Baseline Questionnaire","DAILY_SMOKER_AGE","integer","Participant",,"Years","0",,"CURRENT_SMOKER=daily","Age of participant when started smoking daily","Tobacco Use","5","At what age did you begin smoking cigarettes daily?","$('DAILY_SMOKER_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CURRENT_SMOKER').any('DAILY')","2","Age<= Current age","[5-70]","Medium"
"Baseline Questionnaire","DAILY_SMOKER_AGE_Ca","text","Participant",,,"0",,"CURRENT_SMOKER=daily","Age of participant when started smoking daily","Tobacco Use","5","At what age did you begin smoking cigarettes daily?","$('DAILY_SMOKER_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CURRENT_SMOKER').any('DAILY')",,"Age<= Current age",,
"Baseline Questionnaire","DAILY_SMOKER_AVG_NUM","integer","Participant",,,"0",,"DAILY_SMOKER_YRS_QTY=26+","Amount greater than 26 cigarettes participant smoked each day while a daily smoker","Tobacco Use","26","If more than 26, how many?","$('DAILY_SMOKER_AVG_NUM')","N","Direct","75","Continuous","NC",,"2","[26-75]","[26-75]",
"Baseline Questionnaire","DAILY_SMOKER_AVG_NUM_Ca","text","Participant",,,"0",,"DAILY_SMOKER_YRS_QTY=26+","Amount greater than 26 cigarettes participant smoked each day while a daily smoker","Tobacco Use","26","If more than 26, how many?","$('DAILY_SMOKER_AVG_NUM_Ca')","N","Direct","75","Categorical",,,,"[26-75]",,
"Baseline Questionnaire","DAILY_SMOKER_NUM","integer","Participant",,,"0",,"DAILY_SMOKER_QTY=26+","Amount greater than 26 cigarettes participant smokes each day","Tobacco Use","26","If more than 26, how many?","$('DAILY_SMOKER_NUM')","N","Direct","75","Continuous","NC",,"2","[26-75]","[26-75]",
"Baseline Questionnaire","DAILY_SMOKER_NUM_Ca","text","Participant",,,"0",,"DAILY_SMOKER_QTY=26+","Amount greater than 26 cigarettes participant smokes each day","Tobacco Use","26","If more than 26, how many?","$('DAILY_SMOKER_NUM_Ca')","N","Direct","75","Categorical",,,,"[26-75]",,
"Baseline Questionnaire","DAILY_SMOKER_QTY","text","Participant",,,"0",,"CURRENT_SMOKER=daily","Amount participant smokes each day","Tobacco Use",,"How many cigarettes do you smoke each day now?","$('DAILY_SMOKER_QTY')","N","Direct",,"Ordinal","NC","$('CURRENT_SMOKER').any('DAILY')",,,,"High"
"Baseline Questionnaire","DAILY_SMOKER_YRS","integer","Participant",,,"0",,"CURRENT_SMOKER=daily","Number of years participant has been a daily smoker","Tobacco Use","1","For how many total years have you smoked daily?","$('DAILY_SMOKER_YRS')","N","Direct","65","Continuous","NC","$('CURRENT_SMOKER').any('DAILY')","2","[1-65]","[1-65]",
"Baseline Questionnaire","DAILY_SMOKER_YRS_Ca","text","Participant",,,"0",,"CURRENT_SMOKER=daily","Number of years participant has been a daily smoker","Tobacco Use","1","For how many total years have you smoked daily?","$('DAILY_SMOKER_YRS_Ca')","N","Direct","65","Categorical",,"$('CURRENT_SMOKER').any('DAILY')",,"[1-65]",,
"Baseline Questionnaire","DAILY_SMOKER_YRS_QTY","text","Participant",,,"0",,"CURRENT_SMOKER=daily","Indicator of the number of cigarettes typically smoked during the time the pariticpant smoked daily","Tobacco Use",,"During the total years that you have smoked daily, about how many cigarettes per day have you usually smoked?","$('DAILY_SMOKER_YRS_QTY')","N","Direct",,"Ordinal","NC","$('CURRENT_SMOKER').any('DAILY')",,,,
"Baseline Questionnaire","DEPRESSION","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with major depression","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('DEPRESSION')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","DEPRESSION_ONSET","integer","Participant",,"Years","0",,"DEPRESSION=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('DEPRESSION_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('DEPRESSION').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","DEPRESSION_ONSET_Ca","text","Participant",,,"0",,"DEPRESSION=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('DEPRESSION_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('DEPRESSION').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","DIN_1","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (1)","$('DIN_1')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_10","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (10)","$('DIN_10')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_2","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (2)","$('DIN_2')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_3","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (3)","$('DIN_3')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_4","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (4)","$('DIN_4')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_5","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (5)","$('DIN_5')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_6","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (6)","$('DIN_6')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_7","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (7)","$('DIN_7')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_8","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (8)","$('DIN_8')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DIN_9","integer","Participant",,,"0",,"CURRENT_RX=yes","Drug Identification Number (DIN) for medication participant is currently taking","Prescribed Medication",,"Drug Identification Number (9)","$('DIN_9')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')","8",,,
"Baseline Questionnaire","DK_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer but the type is not known","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('DK_CHILD_NUM')","N","Direct",,"Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","DK_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer but the type is not known","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('DK_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","DK_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer but the type is not known","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('DK_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","DK_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer but the type is not known","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('DK_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","DM","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with diabetes mellitus","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('DM')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","DM_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with diabetes mellitus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('DM_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","DM_CHILD_NUM","integer","Participant",,,"0",,"DM_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with diabetes mellitus","Family Health History","0","If yes, how many children were diagnosed?","$('DM_CHILD_NUM')","N","Direct","15","Continuous","NC","$('DM_CHILD').any('YES')","2",,,
"Baseline Questionnaire","DM_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with diabetes mellitus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('DM_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","DM_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with diabetes mellitus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('DM_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","DM_ONSET","integer","Participant",,"Years","0",,"DM=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('DM_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('DM').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","DM_ONSET_Ca","text","Participant",,,"0",,"DM=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('DM_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('DM').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","DM_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with diabetes mellitus","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('DM_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","DM_SIB_NUM","integer","Participant",,,"0",,"DM_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with diabetes mellitus","Family Health History","0","If yes, how many siblings were diagnosed?","$('DM_SIB_NUM')","N","Direct","15","Continuous","NC","$('DM_SIB').any('YES')","2",,,
"Baseline Questionnaire","DM_TYPE","text","Participant",,,"0",,"DM=yes","Indicator of the type of diabetes mellitus participant has been diagnosed with","Personal Medical History",,"Type of diabetes mellitus","$('DM_TYPE')","N","Direct",,"Categorical","NC","$('DM').any('YES')",,,,"High"
"Baseline Questionnaire","DOB","date","Participant",,,"0",,"All respondents","Participant's birth date","Demographic Information",,"What is your date of birth?","$('DOB')","Y","Direct",,"Continuous","C",,"8",,,"High"
"Baseline Questionnaire","ECZEMA","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with eczema","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('ECZEMA')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ECZEMA_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with eczema","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ECZEMA_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ECZEMA_CHILD_NUM","integer","Participant",,,"0",,"ECZEMA_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with eczema","Family Health History","0","If yes, how many children were diagnosed?","$('ECZEMA_CHILD_NUM')","N","Direct","15","Continuous","NC","$('ECZEMA_CHILD').any('YES')","2",,,
"Baseline Questionnaire","ECZEMA_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with eczema","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ECZEMA_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ECZEMA_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with eczema","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ECZEMA_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ECZEMA_ONSET","integer","Participant",,"Years","0",,"ECZEMA=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('ECZEMA_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('ECZEMA').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","ECZEMA_ONSET_Ca","text","Participant",,,"0",,"ECZEMA=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('ECZEMA_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('ECZEMA').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","ECZEMA_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with eczema","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ECZEMA_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ECZEMA_SIB_NUM","integer","Participant",,,"0",,"ECZEMA_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with eczema","Family Health History","0","If yes, how many siblings were diagnosed?","$('ECZEMA_SIB_NUM')","N","Direct","15","Continuous","NC","$('ECZEMA_SIB').any('YES')","2",,,
"Baseline Questionnaire","ESOPH_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with esophageal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('ESOPH_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","ESOPH_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with esophageal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('ESOPH_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","ESOPH_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with esophageal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('ESOPH_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","ESOPH_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with esophageal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('ESOPH_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","ETHNICITY_FATHER","text","Participant",,,"0",,"All respondents","Indicator of self-identified ethnic background of participant's father","Ethnic Background",,"What is your ethnic background and the ethnic background of your biological parents?","$('ETHNICITY_FATHER')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","ETHNICITY_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of self-identified ethnic background of participant's mother","Ethnic Background",,"What is your ethnic background and the ethnic background of your biological parents?","$('ETHNICITY_MOTHER')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","ETHNICITY_PARTICIPANT","text","Participant",,,"0",,"All respondents","Indicator of self-identified ethnic background of participant","Ethnic Background",,"What is your ethnic background and the ethnic background of your biological parents?","$('ETHNICITY_PARTICIPANT')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","EVER_SMOKED","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever smoked 4-5 packs of cigarettes in their lifetime","Tobacco Use",,"Have you ever smoked at least 100 cigarettes in your life?","$('EVER_SMOKED')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","EYES","text","Participant",,,"0",,"All respondents","Indicator of the participan't eye colour","Sunlight",,"What is your natural eye colour?","$('EYES')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","FERTILITY_MALE","text","Participant",,,"0",,"SEX=male","Indicator of whether participant has ever been diagnosed with a fertility problem","Men's Health",,"Have you ever been diagnosed with a fertility problem by a medical doctor?","$('FERTILITY_MALE')","N","Direct",,"Categorical","NC","$('SEX').any('MALE')",,,,
"Baseline Questionnaire","FERTILITY_TX_EVER","text","Participant",,,"0",,"SEX=female","Indicator of whether participant has ever used fertility treatment to help her get pregnant","Women's Health",,"Have you ever received hormone fertility treatment to help you get pregnant?","$('FERTILITY_TX_EVER')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","FIRST_LANGUAGE","text","Participant",,,"0",,"All respondents","Indicator of the first language(s) participant learned at home","Languages",,"What is the language that you first learned at home in childhood and can still understand?","$('FIRST_LANGUAGE')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","FIRST_PREG_AGE","integer","Participant",,"Years","0",,"SEX=female and NUM_PREG_ALL=/>1","Age of participant at first pregnancy","Women's Health","12","How old were you when you first became pregnant?","$('FIRST_PREG_AGE')","N","Direct","50","Continuous","NC","$('SEX').any('FEMALE')","2","[12-50]","[12-50]",
"Baseline Questionnaire","FIRST_PREG_AGE_Ca","text","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Age of participant at first pregnancy","Women's Health","12","How old were you when you first became pregnant?","$('FIRST_PREG_AGE_Ca')","N","Direct","50","Categorical",,"$('SEX').any('FEMALE')",,"[12-50]",,
"Baseline Questionnaire","FOBT_REASON","text","Participant",,,"0",,"LAST_FOBT !=  Never","Indicator of the reasons why participant has had FOBT","Health Status",,"If you have had an FOBT, why did you have it? Select all that apply.","$('FOBT_REASON')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","FRUIT_DAY_NUM","integer","Participant",,,"0",,"All respondents","Indicator of the total number of servings of fruit consumed each day","Diet","0","In a typical day, how many total servings of fruit do you eat?","$('FRUIT_DAY_NUM')","N","Direct","10","Continuous","NC",,"2","[0-10]","[0-10]",
"Baseline Questionnaire","FRUIT_DAY_NUM_Ca","text","Participant",,,"0",,"All respondents","Indicator of the total number of servings of fruit consumed each day","Diet","0","In a typical day, how many total servings of fruit do you eat?","$('FRUIT_DAY_NUM_Ca')","N","Direct","10","Categorical",,,,"[0-10]",,
